LSOA11CD,IMD19,lat,lon
E01001488,7798,51.631194544351224,-0.06138179253827349
E01003452,9580,51.39113702325932,-0.2015657395157311
E01004023,8739,51.49908493549206,-0.0626932790952405
E01003569,9189,51.53704439118539,0.03239968037960228
E01001048,8534,51.37921838243683,-0.09707397048699251
E01002018,9786,51.59003263925715,-0.1221448826853451
E01001980,8788,51.592251737849466,-0.08069476748443274
E01000082,9100,51.554366057957296,0.13795849660142528
E01001089,8631,51.408354616235584,-0.12629547233651317
E01003263,8997,51.43528611403277,0.02022305054935806
E01002712,9562,51.543845591681624,-0.11483044423235268
E01003989,8567,51.48411936264148,-0.06430523481775424
E01030711,7818,51.446091861041275,-0.47323347378969116
E01000046,8138,51.53620560362879,0.12024203117248629
E01033464,8142,51.564698151136355,-0.24513498103384765
E01003616,8296,51.54777875618622,0.0029615240153019417
E01004327,7992,51.558370160365456,0.013856888014386488
E01002084,9491,51.59068241002922,-0.09176350507593793
E01033491,8440,51.55404567988657,-0.11132702254504122
E01002283,7779,51.6026718873942,0.23868115324125816
E01000945,8263,51.5281808783351,-0.136682140395479
E01000901,7868,51.54840201747236,-0.14936229724866265
E01001894,7814,51.491629883781194,-0.23159142664097418
E01033492,8006,51.555012714202974,-0.1074869201281643
E01003545,9504,51.55005137732096,0.015351038840430094
E01002585,8782,51.4767263443432,-0.4040665966032982
E01021811,9594,51.69272972248536,0.010554489742323092
E01000222,9539,51.56892356139331,-0.21337771848079037
E01003588,8411,51.5453894615808,0.04469360204088232
E01003607,7786,51.52757494520236,0.02579686967404821
E01001000,8917,51.39703474903972,-0.10133669746837681
E01001698,8235,51.4798798905075,0.06550672612709703
E01003627,8805,51.538697112326126,0.056740578627789126
E01001480,7739,51.63513834823677,-0.06569370747810123
E01000024,8333,51.55119432910227,0.12093589733163879
E01001004,9626,51.39129832200035,-0.10473626796129568
E01023336,9382,51.68800109890525,-0.030916612685880425
E01002612,9664,51.44560806316863,-0.40639949519102375
E01001546,9083,51.676247707965445,-0.04013180077808647
E01002519,8067,51.52377974761959,-0.48580884393073775
E01003976,7826,51.49843174596467,-0.07814684549796513
E01002572,7879,51.476653850920194,-0.25906230675242
E01004251,8675,51.51450124728741,-0.031963671812278646
E01021764,9597,51.60754481687131,0.08745051931806214
E01003162,9410,51.44760871903638,-0.1310197271951573
E01003594,8396,51.527761772904114,0.02092732223340976
E01001003,10779,51.39374746656652,-0.10174889089605027
E01000980,9879,51.38628913107539,-0.081925874728204
E01002802,10255,51.53352689128296,-0.09813274839885419
E01004538,10702,51.46347875941833,-0.1815258871437081
E01001756,11738,51.54464014605316,-0.07933264237691394
E01033576,11093,51.50955861139701,0.012014892159720958
E01001444,12215,51.67891459328888,-0.030937197769626563
E01001015,11187,51.314116392880734,-0.13239338619695024
E01001478,10250,51.63706661387574,-0.06081956795425184
E01004202,10499,51.53322921795667,-0.062293932150728024
E01001459,11498,51.63177143352789,-0.06825798197110505
E01003730,11709,51.551226828466234,0.07657279476823962
E01001497,11718,51.620832151732635,-0.08729402130495448
E01000915,12012,51.52157661351445,-0.11905975770429555
E01002044,11412,51.581372114976055,-0.09771049915860545
E01000134,10969,51.60806510610437,-0.2646413081542174
E01003171,10536,51.450485456331215,-0.11754352830074107
E01001243,10522,51.51064535531804,-0.24914102739841615
E01000113,10601,51.56970532714809,0.13343364188857795
E01001233,11472,51.50112398631359,-0.3043668777325419
E01003561,11544,51.54523641905429,0.03624715342759265
E01002580,10987,51.48946749543379,-0.283554300294123
E01004744,10482,51.49451115952275,-0.13667797156472916
E01002313,10387,51.608602146462246,0.20685810934349438
E01002808,10985,51.56522560757407,-0.11792122337849686
E01004415,9922,51.61937804633876,-0.009082558809856478
E01004380,12272,51.605962583854044,0.011284411175818758
E01003609,12030,51.502182225811154,0.04078957681848809
E01004446,11752,51.57882649730017,-0.0338543130020324
E01001699,10944,51.48411579418158,0.058087026080790936
E01004066,11418,51.47249018108605,-0.07611840679704197
E01023883,10758,51.64392121621119,-0.39465838862080216
E01000432,11135,51.47116081085503,0.18843451553685847
E01004355,10657,51.62442170552888,-0.00866014313309506
E01001336,10825,51.495006502184005,-0.37313642379674145
E01000974,10710,51.547425035071576,-0.1990986154463449
E01001623,10924,51.462094904843944,0.034535216124377044
E01003695,12102,51.566784202713954,0.06097345073041946
E01001005,11930,51.383943005055706,-0.11171166876430884
E01000066,10329,51.546292753767624,0.10576230319829437
E01000947,10959,51.53456471136492,-0.13980014650162367
E01023877,11225,51.69155158783939,-0.38167311765684336
E01003736,10763,51.54480468121691,0.07379358606847274
E01030364,10279,51.39020420104279,-0.40004905887002645
E01000900,10171,51.54766916053328,-0.15256863758146177
E01004592,10399,51.46716035676697,-0.15699815192872146
E01003328,9994,51.424929228109036,-0.056895751876361325
E01001090,11770,51.406127995203725,-0.12263691638409363
E01002311,10025,51.59943448016152,0.20117283694378968
E01002491,10125,51.495440135587,-0.4195285082852409
E01000820,13461,51.415615857991206,0.02619727615693713
E01000802,14577,51.42000336153022,-0.05510614316724751
E01002567,13287,51.48710702643872,-0.3043564831112488
E01004698,14384,51.51259027197516,-0.18506038601232253
E01001609,12789,51.45306720525878,0.05648196697947786
E01033740,14071,51.49986816836464,0.08625599101363858
E01001187,13847,51.387877299233075,-0.07690492075859146
E01000869,12664,51.547256542252256,-0.13013947501610235
E01001230,13358,51.50598726197636,-0.30262422335658246
E01004150,13054,51.35787459446878,-0.1873599177973032
E01001197,12321,51.51466754725811,-0.2776812007289546
E01003632,13571,51.53176728056199,0.012406000110454974
E01001247,13338,51.52557779940581,-0.2738319240793665
E01000699,14234,51.40647918054755,-0.06003552429456447
E01001880,13446,51.48237072802868,-0.19469359455020088
E01000158,14606,51.61774982866093,-0.15153226401540154
E01002884,13100,51.510698535699184,-0.1970153403462199
E01000995,13889,51.40009754030694,-0.11515678373201811
E01000067,13573,51.547116220880234,0.10074087172235492
E01000973,13867,51.54691058317183,-0.19197828984284063
E01003292,13870,51.45153013076352,-0.006226246563998101
E01002324,12735,51.55912285390386,0.19967620415084497
E01021461,12860,51.63510788495654,0.2933601443279029
E01002063,12876,51.57256752218969,-0.10851775877636165
E01002594,12881,51.45410951387318,-0.4027979209391789
E01004427,13096,51.56510985612245,-0.030601433989612018
E01004406,12412,51.57832857886119,-0.016900404956516825
E01003410,13118,51.40904165124469,-0.17569598521061364
E01004612,13529,51.432804064248316,-0.16513996852134583
E01001511,12867,51.6470072834399,-0.05857054569011668
E01004056,14645,51.50157823321875,-0.03460353007274101
E01024171,14762,51.44113202381949,0.2618249286169826
E01000417,14752,51.48439317470164,0.1280011138707851
E01004388,14955,51.60976130820519,0.004772113214573184
E01001139,14729,51.40262231713872,-0.08352380626386904
E01000787,12471,51.379709776072794,0.11410237910524215
E01001301,14321,51.49696721491189,-0.3040470302840345
E01003548,12546,51.55116619866428,0.009601114623651652
E01000846,12675,51.54330625294525,-0.16403326038274357
E01000029,12389,51.58111384785485,0.1342290549821784
E01000738,14203,51.40469810206836,0.11325151767663222
E01024168,12795,51.433673008004156,0.20847489222926477
E01003645,14895,51.57601643763292,0.0844076310403407
E01030747,12768,51.455357665568684,-0.5041165107630546
E01000676,13716,51.407901808192804,0.01419868037596598
E01015926,12977,51.50006600418346,0.26132578903114256
E01003084,14997,51.42974773084332,-0.10806104800050367
E01000918,13788,51.516577027441905,-0.12312955274783044
E01002059,13380,51.58022937940141,-0.11031752399517872
E01002247,14389,51.57314341491983,0.1685042126661181
E01033590,17390,51.576508501876255,0.11996176657374971
E01001077,15639,51.344969848556794,-0.015201381651232289
E01030725,15725,51.41863991933084,-0.4381241057339147
E01003378,15791,51.40350008158125,-0.17384141870810585
E01001536,15451,51.65563775937205,-0.08589164090773009
E01003642,17430,51.579373083331,0.09285643601984146
E01004503,15634,51.4550828576916,-0.21161203109579174
E01003781,16875,51.56423675802973,0.07076401575675433
E01001085,15555,51.41175575590631,-0.12494602206466085
E01002244,15215,51.57860846050541,0.16714193955744103
E01002218,17413,51.56211853646518,-0.36098315986263757
E01000174,17685,51.64204918823869,-0.16582079188006485
E01001086,17278,51.404403936160605,-0.11582105480357437
E01003314,16906,51.43889079763445,-0.03818294497309577
E01002801,17133,51.53543392788759,-0.10098425634443044
E01004475,17970,51.44317228312139,-0.1464273401286554
E01030736,18041,51.43487185755629,-0.5085324752649982
E01000144,15833,51.573911894326805,-0.19925831312050488
E01032790,16130,51.47095880703215,-0.18351085913887952
E01004059,16765,51.49612828530081,-0.04146967728217061
E01015953,16113,51.47613440658664,0.31712299770611396
E01002330,15284,51.58344061962899,0.15523300693453584
E01032803,17880,51.499372610668885,-0.08417850984313299
E01002448,15919,51.490003329980325,-0.435293057288064
E01000979,16495,51.37744534601872,-0.08425357675421696
E01000964,16265,51.54572215272494,-0.18542529088992485
E01002170,17473,51.59191310798411,-0.3055504525144519
E01033030,15806,51.44604937610072,-0.41175108540351835
E01003740,15804,51.555792102321476,0.0950354384166952
E01002662,16786,51.47047682094356,-0.37247177849918434
E01030336,16633,51.4003065658695,-0.37825411819504207
E01000443,15949,51.437785343188864,0.12293461729766086
E01003951,17898,51.43850692327864,-0.08234514670172467
E01004046,16709,51.4635112024365,-0.07436603523412069
E01001065,18054,51.35382038316845,-0.030250019148495212
E01001837,16914,51.53619945792683,-0.053526177041917866
E01004137,17926,51.36354805631338,-0.18908077648871333
E01001525,17196,51.63794136718838,-0.1318064842391199
E01000071,15370,51.54008871578617,0.10050614120519002
E01001068,16728,51.321098519374026,-0.09685900548101725
E01030363,17428,51.39285527531901,-0.4140760647662441
E01002719,17270,51.5439596111675,-0.09719705645823674
E01001571,16175,51.48847019504534,0.11188472270730564
E01002613,15529,51.444159856114815,-0.39111385706123675
E01004465,16047,51.58328417691659,-0.003746080882176093
E01002661,17440,51.47135787004311,-0.39042713665167295
E01004663,16131,51.5175675133344,-0.16340300010001363
E01030311,15989,51.371033550590276,-0.38545255626332936
E01003223,17192,51.435482671121214,-0.014693002341826026
E01003954,16753,51.45567446565992,-0.07302614752859943
E01000818,20548,51.419372618754615,0.03319242501413423
E01000797,20518,51.41374079259153,-0.04098614864056192
E01002422,18115,51.530692660344336,-0.42272321933587753
E01004658,18296,51.51513981021114,-0.16177124914408303
E01001566,20017,51.62130614321821,-0.11159774704284338
E01033606,19938,51.51809844137261,-0.19660970580251458
E01001235,19722,51.51355516582749,-0.29498913006893723
E01000843,20412,51.54728836385069,-0.1618698666282533
E01001269,20420,51.55055605206274,-0.3423147455515744
E01004216,19837,51.49344127136619,-0.00640082524791009
E01001245,18507,51.50601330161865,-0.24855444268317836
E01003755,19173,51.57158085139304,0.08271935891762425
E01001284,18191,51.52191936563125,-0.34659555389914126
E01000698,19941,51.399205003669586,0.08869059427554354
E01001882,20454,51.4809391051654,-0.20317495944717842
E01000211,19377,51.58628803907956,-0.19751370668809334
E01002897,18277,51.483485016133336,-0.1883821170926612
E01000937,19616,51.525283453508024,-0.1209075734574624
E01000180,19391,51.589722050640624,-0.17069010757515357
E01000921,18723,51.553931018541405,-0.139434299322211
E01003434,21055,51.39970353895653,-0.14039477801936198
E01002204,19969,51.57183950635022,-0.3723044468878304
E01023334,19452,51.69916476374878,-0.039861622298204454
E01002115,21124,51.61513147559825,-0.3008600544259912
E01002427,20845,51.52618023494455,-0.42667733561788795
E01004527,18676,51.42600027629999,-0.16280768579406743
E01004509,18176,51.45983973128866,-0.19211799516417283
E01003693,19697,51.5701953113648,0.05194498271327854
E01004619,20376,51.44927267769321,-0.1708215162349378
E01001496,19665,51.620515487344406,-0.0971378785245109
E01004152,19010,51.3568025955427,-0.19405705019304853
E01030548,20765,51.312415699531094,-0.3430364947168878
E01000304,20455,51.60627188063795,-0.1981888948884171
E01004488,19364,51.43739167696223,-0.15404482049824222
E01001064,21223,51.36096344922301,-0.04483441878103707
E01000790,20322,51.37356320214939,0.09680703408516352
E01001343,18564,51.54104651202833,-0.3178037435520028
E01003738,19783,51.55190929011311,0.10345343122628693
E01000822,20757,51.41466208969295,0.011821317177300337
E01000161,19434,51.613543423275274,-0.15189215428195268
E01000732,19583,51.391224349856344,0.09346644442521304
E01030420,20235,51.32350250834909,-0.28099498161355
E01003764,19839,51.590110907995026,0.034450829176095564
E01030701,20767,51.42829728866896,-0.4491826013435116
E01000677,20694,51.40424259179558,0.008922997170646603
E01017812,18458,51.556845018145985,-0.5023375706189157
E01003033,19006,51.45660075987334,-0.13824050333646073
E01000854,18104,51.523529283989866,-0.13553457898981983
E01002111,19020,51.60197118656189,-0.3151995581457136
E01002172,21241,51.590089381009875,-0.3233465488248172
E01033493,22483,51.557674223975006,-0.10301752164069156
E01000701,21278,51.40638713265901,-0.0529054184974113
E01030722,22368,51.40828415830494,-0.44792451695969837
E01003646,21747,51.57829875585337,0.05950427619805043
E01001290,21401,51.51383403578042,-0.34375530126279397
E01003792,22984,51.558104229071695,0.03641380812985048
E01004742,23098,51.48917728780927,-0.1373718201332017
E01004146,21632,51.37309946054113,-0.1978178581009279
E01000702,24366,51.40891780733018,-0.04754336405718088
E01002178,24508,51.59510740353656,-0.3182404832144096
E01002163,23147,51.58993906166096,-0.35283005316611027
E01000183,23760,51.58951618284426,-0.1764909690402019
E01000703,23918,51.406749828512275,-0.03753603120212351
E01003426,24238,51.40550325858866,-0.1941670838233587
E01002821,23418,51.49487420258011,-0.17157422896200153
E01004714,24181,51.516471054332364,-0.15282405026054255
E01030730,24904,51.389632704371735,-0.46366957143680043
E01000147,21282,51.58986983878185,-0.24925493927189826
E01032637,24490,51.50177204005606,-0.07452340737723147
E01004500,23432,51.45670308457651,-0.21795997901897662
E01023809,22486,51.624464230823314,-0.37859071377533415
E01002216,21924,51.566660884131224,-0.37354451460454724
E01032640,24817,51.50321983596746,-0.07494628919402578
E01002328,24496,51.58888465433017,0.1662211641213951
E01000657,21964,51.31367955432156,0.0324447926390574
E01000651,24779,51.396704283846574,0.04248179202548279
E01002060,22247,51.57841597366332,-0.11391906993437852
E01032767,22328,51.51269203586016,-0.07063874715185446
E01004111,23943,51.36163745973116,-0.22129297604481263
E01002577,21840,51.485818147132754,-0.26293700414948573
E01030567,24664,51.28905760793795,-0.17579708388390225
E01000269,23965,51.643327854145234,-0.18309796418977622
E01004352,23995,51.63659512544968,0.012663731118339154
E01004479,24219,51.45049398017949,-0.15874060610212384
E01000675,24305,51.40347615381931,0.019518076784825342
E01001534,23107,51.6189425812347,-0.13427124059380113
E01004516,21815,51.42517623787899,-0.15052129268476996
E01001228,22860,51.514934729882526,-0.3119439044175563
E01000122,24308,51.62569108535547,-0.1372776175555952
E01000683,21817,51.36477069133323,0.09061333776212321
E01030647,23597,51.37423004248695,-0.4713429299537619
E01002678,22847,51.490385876847256,-0.3437967655978395
E01001314,23394,51.55042765885992,-0.3288089993096615
E01002470,23632,51.57282441452693,-0.4154935898555188
E01004700,22989,51.51338567717894,-0.18230269022152615
E01002574,23534,51.495340826289706,-0.2474792230452509
E01023528,24326,51.67396934768917,-0.3405364773946064
E01030505,22980,51.31343263148587,-0.3216877411164349
E01003232,21837,51.45263640744988,-0.039623944587818136
E01004372,22386,51.56434129414227,-0.003089698835756603
E01000708,27232,51.40084784753807,-0.0431304202109656
E01000695,27622,51.4155570069084,0.058996366897041276
E01002891,25103,51.50034768357437,-0.18336858798763653
E01021783,25673,51.64041867324983,0.06159309809007697
E01001523,26051,51.64117064824942,-0.11601541654601825
E01033610,25914,51.482567699105296,0.29834071815402613
E01001098,27652,51.33504778113854,-0.10561536220132108
E01000716,27657,51.404921021147324,-0.010326658151585923
E01001121,28016,51.33385214246697,-0.058338026154913264
E01004480,28021,51.450362774155295,-0.14538725980602163
E01001100,26012,51.34633767470252,-0.09713711791207241
E01003908,28447,51.454340457249366,-0.3632317593169152
E01001127,25246,51.369169460557394,-0.034445647683660846
E01000669,26111,51.3908125897097,0.03873927689432024
E01001992,27577,51.5930716715696,-0.1571469005918458
E01000181,26821,51.59074694402584,-0.16381105119941597
E01003361,25156,51.404075516630066,-0.2096702050649087
E01000835,27931,51.376901858589655,-0.01835618916375048
E01000175,27536,51.637744848385466,-0.15994636505349547
E01000804,26655,51.420347049106375,-0.04130563814246616
E01003827,26433,51.41336545933514,-0.37039812922316
E01002415,28382,51.56467882174383,-0.3999866862582177
E01023907,25842,51.68860908456136,-0.41309165344822585
E01002271,27175,51.57494810361427,0.23128932960761714
E01002900,26730,51.48465222074016,-0.1643038726507249
E01004683,26341,51.51350250178488,-0.17129521423201105
E01004632,26566,51.44085134475941,-0.2092493174611408
E01003861,26791,51.46539573737735,-0.292651946127715
E01004761,26464,51.507756250510326,-0.1473687699856167
E01001413,27340,51.668703155615226,-0.08452131693077539
E01004277,27157,51.50616178691104,-0.022423292334965147
E01030549,27971,51.30263589942264,-0.33128756075134147
E01000266,27042,51.62356474133634,-0.16682178614117457
E01004604,27298,51.467208032376995,-0.22973031074734668
E01000971,27230,51.55056809068773,-0.1968916545180489
E01000690,28098,51.42417523411628,0.0688993417966935
E01001281,27738,51.52681442228289,-0.306757679996711
E01003897,26696,51.44774659131738,-0.33155276945140855
E01000712,28325,51.412908699624985,-0.02017591341861305
E01000136,25840,51.566851029053545,-0.19079078204747701
E01000679,25999,51.39726229882493,0.03328518614890305
E01030539,26803,51.295689908141306,-0.34584757622605194
E01004053,26189,51.503755648483626,-0.04455371110219622
E01030704,25064,51.43282046819843,-0.4594645316065913
E01000658,28425,51.323965800177575,0.03475666519550781
E01023548,26385,51.63737245714813,-0.33110363387526204
E01003652,26981,51.58190668139429,0.0690599499048479
E01000759,27295,51.35944406537947,0.006116203302888995
E01002269,26160,51.57749147871835,0.2417955645431631
E01002364,28386,51.55765845320124,0.2162183242892898
E01000827,30326,51.39281356456875,0.005240717006688331
E01000815,32451,51.3926053301437,0.08335668948222101
E01003866,31675,51.45776531037049,-0.3244234641805311
E01030349,30404,51.360710413352066,-0.43745746226605614
E01002419,30025,51.57314388921125,-0.39483039905744327
E01032623,32359,51.34662357777228,-0.21084872752872286
E01002137,30813,51.57439657889019,-0.3342797280435746
E01000832,29475,51.382827238524825,-0.011434059219658206
E01002188,32125,51.59898832420535,-0.3801667886260433
E01024150,29913,51.41777904406332,0.1695007282549905
E01002146,31847,51.61354604345859,-0.3776694895533705
E01023565,29047,51.653199117377085,-0.29307886917420867
E01002191,28891,51.57720296483057,-0.38416886985193205
E01000773,28902,51.39815277780617,-0.03115925165622149
E01002951,30100,51.41886201133678,-0.28180392272171273
E01000263,29609,51.6209602901958,-0.24685594134705713
E01004114,30843,51.33727866362278,-0.21723498474403108
E01000899,29501,51.5644049997001,-0.17915414253116518
E01000202,28623,51.59441592002853,-0.1962738378286721
E01000894,28780,51.558635454519944,-0.17247597830024028
E01021745,30719,51.62563461001592,0.03088150232648206
E01003660,28631,51.613852092770976,0.04583126670912603
E01030377,31520,51.36592277184801,-0.2556940032381363
E01003401,31444,51.424806602494726,-0.2079150755071273
E01003870,29667,51.45052661175139,-0.33817786145455525
E01030319,30665,51.3728845629161,-0.3281436985859938
E01030308,31896,51.36901884256092,-0.37097093097586564
E01021786,29157,51.65476670840994,0.06713303459912416
E01030331,29492,51.405492856807605,-0.38037361696116967
E01002376,28536,51.58587055039075,0.20847974653143708
E01023885,29922,51.64187164613977,-0.3901914357893369
E01030512,31989,51.31108481872341,-0.30709068425667363
E01000423,29890,51.433546544308136,0.07893951155976912
E01030301,28533,51.32959140917236,-0.40094701804122934
E01001124,29636,51.34574887595518,-0.0732190754251706
E01000813,32063,51.381507455090585,0.0740998307603442
E01002256,28938,51.56391671529425,0.27150109666766536
E01023551,31345,51.64700390420514,-0.33263103592533216
E01000829,29353,51.3988273290871,0.011113752330723018
E01000115,29174,51.636219028476816,-0.14120513493687378
E01000809,31318,51.38495463717465,0.06552830447244046
E01030511,32442,51.30661801895341,-0.3159286107520366
E01023568,29858,51.695173027194684,-0.1989524795741895
E01030561,30204,51.325063741134144,-0.1916879976245237
E01000771,30037,51.40278841786563,-0.033645807520203866
E01030357,30241,51.391980143929445,-0.4205101580101452
E01004555,30653,51.45717820906086,-0.1574891379539018
E01000838,30500,51.37579316440019,-0.00305639297733279
E01003400,28565,51.42484505708163,-0.20376137984044124
E01003465,30822,51.4293725098383,-0.2162346328420447
